Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000465,0.5849155062963433,0.8854641151397891,0.902231115083647,0.9278850475728699,0.7788262315334272,0.9414285076949669,0.9469120373682106,0.9035885061306209,0.8458543849817314,0.669269928730136,0.58214310687237,0.6476947389039935,0.7151039555493724,0.722540734115815,0.8913684318339392,0.7733115594401827,0.8243935268154583,0.7850159411318796,0.9144791611485128,0.8910227443369764,0.9629347065462548,0.8234647394964079,0.6199178353334283,0.9408012891279628,0.6974400283214902,0.9382259032671424,0.8445990094694428,0.8816287763275159,0.6871555635133703,0.817977439424838,0.5767282645891861,0.7846931427909792,0.7563423951014026,0.8078804967672365,0.7333808097965075,0.8492364929341196,0.892954482922341,0.8159662892371626,0.42362778980148985,0.7784657496120567,0.9069196108263704,0.9016149312071107,0.7934925700847346,0.4585088748717723,0.6981068406351678,0.8236339101467937,0.8720855823801279,0.7159558326342665,0.7113930033997558,0.9468644336046046,0.9048900802970605,0.8420105315002343,0.9113070280126659,0.9137587638228585,0.7726641749722694,0.7648739253351239,0.821128414801655,0.5139808792492827,0.9503521135228366,0.7251182994372477,0.8951934563407778,0.5267384596579909,0.6480917477422006,0.6748027238206055,0.8074046769376982,0.8708424058667494,0.9015313715731457,0.8329779001121259,0.850580665248607,0.6662446951135761,0.8954551508732425,0.6206668525280945,0.9471494936813232,0.7630725612807705,0.6785442139914055,-1.0,0.9987531433315365,0.7465181923683291,0.7935667725332699,0.8077896396787613,0.8964185325102402,0.4839091852841627,0.8049613111499002,0.6272372890923399,0.8388194764057281,0.8453652176366578,0.5594273247240702,0.7523832183081378,0.8166202056488376,0.8663163882421965,0.8908329266411137,0.8224636936066454,0.3492787211872446
ACH-000469,0.7092139584679713,0.9232666265699317,0.9288909777193386,0.9475485431066383,0.7943194142175259,0.9004015111191773,0.9203961457815033,0.9348314828963381,0.8517397717291284,0.7352493702311659,0.5606707274530203,0.6688205347201462,0.7394904805469958,0.7042416979267744,0.8502135032056434,0.7650423696396575,0.8625783771576089,0.5795605112555835,0.9298796153946586,0.8680497709727656,0.884192465264776,0.7800807267126253,0.6790194667686501,0.9565753254327708,0.7614570148902271,0.9270677465397633,0.837930613386323,0.8860582033877833,0.7312237273318396,0.8315388199273077,0.6039301472178739,0.7970256104786282,0.7750236391559606,0.5859341169405485,0.6824238600626703,0.7821572370503463,0.8296094856475651,0.7748086439301465,0.39812847587236305,0.7757369924345543,0.8384869617090281,0.8779738641995936,0.7560154687329286,0.5217970769401776,0.7207376275803009,0.8296093175090509,0.8640073229347746,0.6728466706701466,0.7729608819480873,0.9520226971467765,0.8286943017228893,0.8387789760861963,0.9324830066113071,0.8909912829825855,0.8535764533740219,0.7828426894389741,0.7993935120452383,0.5975660098267362,0.8966095381734558,0.6986432895568412,0.8648678349800774,0.5982014122712087,0.875688508117156,0.874695298933258,0.8495002181491799,0.8860851209362146,0.9059297815177275,0.83136792791404,0.9231993959766801,0.8128894092795045,0.9465458499661744,0.831152415370195,0.886889123790473,0.7414082439499993,0.7088427097180272,0.8596179129779501,0.9451287476317042,0.7692863990628768,0.7654208927245166,0.8260640161030381,0.8781790897378454,0.730840824646846,0.8029802202331393,0.6612027330472958,0.7958145536463176,0.8766472340382876,0.781942261162118,0.7197650513013668,0.8695424449501508,0.914292914629282,-1.0,0.8362222001589309,0.3875043558588491
ACH-000470,0.7608650361429742,0.8698237218679017,0.9166525051666691,0.9339325514929561,0.8099618295033457,0.8793511886898818,0.9122679245651096,0.9103343081531353,0.8733146704224017,0.6910200186474422,0.6757434580859806,0.676321771125152,0.7995607626176646,0.750883813144096,-1.0,0.8240195131032269,0.8406036353582224,0.8384049562261101,0.9221828034899139,0.8592055868432923,0.9534769121528089,-1.0,0.7379123256105914,-1.0,0.7747093214986781,0.9325516800753423,0.8420194311707223,0.8960936454170801,0.6947005821247688,0.869433982585174,0.5532105355223051,-1.0,0.7817997636962188,0.8412827620410785,0.8125537293103938,0.8430668801027987,0.8434814795199552,0.7397638493293901,0.6558998683748634,0.8142801200807307,0.9309913946433271,0.8985124155810459,0.8189960888583979,0.730061175537217,0.6926204279489094,0.8398572100169903,-1.0,0.7776505966362184,0.8130421497317438,0.942725444405861,0.9168193007227697,-1.0,0.9079815749813608,0.9106158826859471,0.8202478758423808,0.9332096832291015,0.8590397415990572,0.7214716433830966,0.9408531145692403,0.8077783598884412,0.9001370611879775,0.5277259427175356,0.7580572086974127,0.7226618999795216,0.8708022834482974,0.8957496301375489,0.9584271131010587,0.9410858629421262,0.9276098890695137,0.7212844565964609,0.8971678849467809,0.7805237774512347,0.9224091227357748,0.7997782362784769,0.6659338121658205,0.917559131856065,1.0201413743333945,0.7546806716253075,0.9077459722299965,0.8263720972058473,0.8475843325948098,0.591219290085054,0.7264814150337275,0.775813988180982,0.8602582379474132,-1.0,0.823429811187683,0.8199025816047504,0.7619984514055826,0.8185638093592957,0.9654769272670747,0.8775751420396529,0.5198175107879109
ACH-000472,0.7038657389903485,0.8779692868494494,0.8934755852170894,0.9452466538682235,-1.0,0.8154737854789916,0.8556522193434697,0.8960085935126265,0.8566897870124313,0.6140832984465823,-1.0,0.6689069075360047,0.6454632500020029,0.7105170864561379,0.9033494375619859,0.768811638588948,0.8168606476361546,0.5387761782278626,0.9261718681224659,0.8766037531476459,0.8852676087173252,-1.0,0.6789902605895584,0.8702691085373612,0.7473524685610241,0.9122540272338919,0.877877602532768,0.8580325298438742,0.6503927353948821,0.8417756363930584,0.5270385958469342,0.7512941546662351,0.6421176031405184,0.643118349926845,0.7392333768782511,0.784134768966031,0.8168112842149446,0.5393234300308554,-1.0,0.7675898046816642,0.6977891889965369,0.9170721956267746,0.5909146143128378,0.5863585102226933,0.6355609034224547,0.814597687304678,-1.0,0.7266390330977905,0.749579703725673,0.9480320694209635,0.9431324366598971,0.8594389790640948,0.8842581998609108,0.8955055779197281,0.90771201557287,-1.0,0.8052416848777979,0.4649797043053103,0.9427027360114839,0.6889017986757802,0.8838240970290143,0.5617282347809762,0.8593527088718935,0.844574526834166,0.7353136492354806,0.851673116441941,0.9089016931545202,0.8438986309448588,0.9496933683608656,0.819404816043562,0.9061386590557217,0.8230845170699832,0.9067388663246544,0.5679500991714358,0.7060051140882123,0.7923538949415592,0.9521509108761204,0.8152717938418089,0.7234988970730274,0.7755382435031709,0.8662457357894169,0.7663776081244486,0.7429305791255103,0.651152136464333,0.8255060852208782,0.8819206719902968,0.6314912580666219,0.7286375484731253,0.8004190221835575,0.9337382961399735,0.9464735069906179,0.7630006093507401,0.2568854529050986
ACH-000473,0.7737591050575461,0.879103036366854,0.926635924462275,0.9354953994582214,0.7894750305793894,0.8443087441243189,0.8871434297925589,0.910241753216741,0.9107742152892997,0.7083438259440861,0.6064204942604949,0.7234251906279761,0.6977256002690289,0.7357853649127258,0.9119624983067466,0.7927232123572673,0.8503392099558356,0.7103708456829599,0.9427440526643373,0.8930058920604439,0.9384916699889242,0.7391227280545044,0.7167127538682596,0.9798073555591941,0.7279081486865955,0.9406453080420424,0.8550122038200447,0.8731771387105478,0.6314629076615621,0.8105461697920716,0.5716403381145212,0.7668296812957067,0.7638865384063207,0.6930121379120139,0.7934285955842033,0.8288137628738487,0.8319507659199443,0.7474779886345888,0.5526798311047508,0.7705585080749551,0.9112137253613851,0.9025950148918883,0.7312724672192215,0.6629388251358221,0.6675722140615984,0.8314322841781021,0.8903913026578206,0.7452204361145671,-1.0,0.938681595156296,0.908940602091616,0.8711756626011773,0.9160194169319981,0.8782835107739317,0.9624589485003903,0.8695734185248855,0.821607065317213,0.5809504181091375,0.9527195224947953,0.7610662651848721,0.8675904591458028,0.5239858487439801,0.8394094664391863,0.8366029123379145,0.8600335144874448,0.9030829736173143,0.9813963450308056,0.8406650729090084,0.9564165468237674,0.7669671173698195,0.910636431596354,0.8171137767412838,0.911276641115947,0.7615154965734854,0.744587555850885,0.912823454769632,0.9466601921121502,0.7525015523341168,0.7851006945043242,0.8190173900404571,0.8894433985115604,0.6151483522173712,0.7311482154994086,0.7212524636623628,0.9156583466110344,0.8861247822325251,0.6986966869446366,0.7658993813959504,0.8444084641990148,0.8798136703338989,0.9467170731395237,0.8177812154766823,0.15093514173947775
ACH-000475,0.9378542759414281,0.8897922341079815,0.9183615073830385,0.984154993759433,0.8068860468698807,0.9018468589243365,0.8869201889077403,0.8980582154934764,0.9273958704030338,0.7444866022094949,-1.0,0.7019457516782966,0.7961388531929336,0.8516949659953413,0.8831297184535818,0.7758913949689022,0.8105569991869624,0.8617121841023712,0.9300183169262858,0.8796278474344584,0.8854510644979277,0.8492593071201247,0.6735724636200233,0.9714698367069757,0.765285750461688,0.9076282164508721,-1.0,0.884128923127631,-1.0,0.8540619353400566,0.5694703925129407,0.8445263043985365,0.7771193525736179,0.7440139545633861,0.7582710278925001,0.8500879114495656,0.8412255792287349,0.6307775946052984,0.6518494224476341,0.7831811935486224,0.8974986625969122,0.9053618999285777,0.7693842829309111,0.7090961541436944,0.7016316528536451,-1.0,-1.0,0.7765625368302745,0.7804937850424868,0.9320961431397823,0.8623479885561985,0.9098637313076099,0.9066358478255856,0.8834478292827939,0.9389596249711728,-1.0,0.812391168949095,0.6218554135288943,0.952237018722489,0.7473068868949555,0.8972847214398261,0.6568043482866502,0.8283711944961814,0.8614242300276105,0.8270084269854177,0.9074686336828561,0.8592533252450254,0.8890406934642783,0.9429928307923339,0.8371066607124421,0.925925628187451,0.864651534164535,0.8980732132401231,0.7236726351130546,0.8271992563509999,0.8123811967666821,0.870868403265955,0.7274374620703268,0.8112056335739455,0.8265676747373054,-1.0,0.8130445656645011,0.7899297680375956,0.6695855465442014,0.9103333985927806,0.8974271733752486,0.7725557418087421,0.8271038401708514,0.7950497646032694,0.9219516632142989,0.9752701382744862,0.8235819999380833,0.5866657294703377
ACH-000476,0.7676443289667477,0.9331842806306616,0.928138424586054,0.9398526269784141,0.7811771100942587,0.880463287474818,0.955437480715026,0.9189614366453381,0.9081308703003919,0.7029933179957887,0.6244682990601779,0.6719289853723036,0.7496369208740254,-1.0,0.8969540304516298,0.7614128298574147,0.8450901567561493,0.6636862753047108,0.9215617895484773,0.866396134166003,0.8707894778972003,0.8074206807557959,0.6385534489828399,0.9437844846488439,0.8001168247623475,0.9114180813644797,0.8542867002331846,0.8932901086152388,0.6842707933798962,0.8681347200800591,0.5774475132026569,0.8035533273359831,0.7880516240847487,0.6757699218845183,0.8060624930316737,0.8453755614500125,0.825329623536088,0.6093652503388434,0.48432399333018206,0.7574692157770371,0.8742086332107991,0.8993791476408058,0.7987561432556238,0.5290935040533296,0.6793444074791297,0.7965437927159739,0.8741582841968547,0.7213491140160513,0.736482923716229,0.9482849393274566,0.8812972471583785,0.8730492129429718,0.9270664068151502,0.8899312760220398,0.9188295398723597,0.8513278184986318,0.7839749725301456,0.611318010606607,0.9441077092349369,0.6408823608742481,0.8885021148391979,0.5214472196839209,0.84936773060537,0.825510010900889,0.8162178351123462,0.8830907492787359,0.7811784316823741,0.8282836575565634,0.9274287330090224,0.7897508882897387,0.9351819770609127,0.8117966537956351,0.8981497677465254,0.6802405538429133,0.7396111363455112,0.8135006079598058,0.9450403945261484,0.9665833423931321,0.8044306376196502,0.8480580051718882,0.8606900253829233,0.6839531046641307,0.7624191240115193,0.6838314896016147,0.8372094961100711,0.8932938960682909,0.852842822574539,0.8449615275938719,0.8270597311364709,0.8950332585091834,0.9019696472981533,0.8674321275274638,0.2840696074395729
ACH-000478,0.7376512225567469,0.9111624569522454,0.9296621144925681,-1.0,0.8055838880356995,0.9459243927946914,0.8843744372473119,0.9206541340379069,0.9294972567999642,0.7141080237881554,0.6493817070510471,0.757326494003755,0.7094664420413814,0.6935403909386153,0.8804830561332063,0.763606995177165,-1.0,0.7192693337088863,0.9332488421439714,0.8855017404797284,0.8582439138684091,0.8559570582661233,0.6809372958286655,0.8969857296297163,0.8294581340898296,0.93036010382538,0.8951001983917481,0.8852797727587294,0.739667984335221,0.8700421339027085,0.6000733490417954,0.8408845204495496,0.7996685051407326,0.6647279599644544,0.7399980613199328,0.8290318365146695,0.8088318172718307,0.7867391141534743,0.5378263493064347,0.8067067210943936,0.8734939294909561,0.9429010286162186,0.7152750066597554,0.6352884516954656,0.686607461569231,0.8168990802978976,0.8723386498897956,0.690866640199981,0.7636229370109323,0.9491478590138113,0.9131027327294149,0.8755250829178407,0.9298178000252759,0.8652472008577043,0.9585984430199849,0.8675682431101018,0.7742441649032048,0.5957748474709103,0.9543475181765353,0.764028346252035,0.85370859422293,0.7095760722836688,0.8789574419587916,0.8023716554718737,0.8668291917887366,0.8935223633288899,0.9362363199446063,0.830264463714403,0.9429550963256235,0.8229374480026058,0.9514569816853938,0.8359487412565068,0.8966610422271104,0.8099277721589772,0.7142793233613487,0.9173078306581518,0.9401066588656863,0.6980505464141492,0.7707943969749615,0.8151043035513096,0.9134707306099944,0.7947682170802122,0.8316540780207805,0.6545847245703489,0.9206759503176056,0.8924513741319952,0.7391634401883138,0.8652659720520782,0.8737814928846542,0.9038452486100247,0.9474707077121429,0.8169890243717649,0.27404221283991387
ACH-000480,0.762341297193746,-1.0,0.925879785459001,0.9528855058721656,0.7745896742354209,0.8934274793203457,0.9073009119779089,0.8921249063056156,0.8849394848875473,0.6491421282106494,0.5554324922221114,0.6872286346373628,0.7055358565772843,0.7227902754909524,0.8884092867073212,0.7871600558394252,0.8204015613425331,0.7207844264238682,0.9246883899732425,0.8298134445745039,0.8835058117481321,0.8131921826879583,0.6758795997175856,0.9322109225559924,-1.0,0.9238431175904893,0.8519333152597174,0.8503637723342176,0.7438649853568429,0.8269958798716183,0.5641479827027981,0.8050388719946014,0.8145790492164896,0.6927451538403601,0.7441363427930702,0.8465016465073169,0.8255405563845597,0.7554503618317424,0.338178467881602,0.7747536815006495,0.8586975711030275,0.8950238088410537,0.6571587677123858,0.5274247025732445,0.6807281780633546,0.8610425046243353,0.8499943566057824,0.7490727580027027,-1.0,0.9157900935388996,0.8608361893179108,0.8785405741529067,0.8841484971723784,0.8679503379373351,0.8732180041093208,0.728345921108122,0.844607141109934,0.6109815249299969,0.9535974279837384,0.7421249583902603,0.904437175885614,0.56788654761131,0.8371794970285702,0.8098652236651531,0.8299516106577666,0.9043747099147414,0.8481495801053514,0.8621612049688433,0.9334792541708387,0.823623070039529,0.901989096706661,0.8413863420637098,0.9057082009775467,0.7945617581064689,0.7858285639076364,0.8731527375997133,0.9303132943360634,0.8294048119991739,0.8143077788911113,0.8054608428786137,0.8612880308032338,0.6326081153775833,0.7020334044535685,0.5603971087900096,0.8394401072962495,0.9085251849861522,0.7226048927850002,0.7962905259399204,0.813567982459351,0.8828536822883559,0.9452529828993153,0.8024150857020701,0.602981004802168
ACH-000481,0.8813629720294396,0.8755456375103959,0.9162900801395426,0.9459993341315548,0.8011881431131006,0.7867552753067224,0.8920391973945468,0.8898175711056953,0.9319882816897729,0.7024963405685557,0.6825208551185424,0.7124872974880587,0.7440714688027822,0.7456008447250032,0.938869852969722,0.8329592356846607,0.8429977959449435,0.7329623665227742,0.9225459122522273,0.8888768062702942,0.9225690642290462,0.793708251987831,0.6835848511270594,0.9620222745026193,0.7804643548256736,0.9189514674622549,0.8614399683660493,0.8844503542828454,0.7003456970159051,0.8462575140514528,0.5526801513710029,0.7991866701023317,0.7663457516943367,0.796054280923453,0.8100986097592112,0.8628242355067476,0.8416603409289071,0.6613000736526595,0.762539690968556,0.7749159631817927,0.888685782465565,0.9033823705213446,0.8559144245978948,0.7270020169124178,0.6838544752556538,0.847158577816062,0.8721203100274943,0.8252293112869645,0.8515728152195594,0.9593183545492796,0.8877554596450511,0.9149598746796188,0.9169865961558222,0.881023002758669,0.8705001587767487,0.8505176961704275,0.8518451310692758,0.6012661014507291,1.0088247247768756,0.7486247579681403,0.8717946339554807,0.5567894425769716,0.8805805682327931,0.8713708659573289,0.8328779682430885,0.9144020126853165,0.9233286942297879,0.9031055414105478,0.9553853595619008,-1.0,0.9394337494829581,0.8849058319422283,0.9208290844204376,0.7254839843988896,0.7785814283426081,0.7726978277735016,0.9320608805968861,0.7100964626989612,0.8855218367924322,0.8327881615049892,0.8534493782038013,0.9545282540465327,0.7294983155881797,0.7292655022160223,0.8984635551454457,0.8662877274676878,0.770957212973495,0.8124936519980247,0.8126117104148932,0.9098491528219331,0.9545228295702617,0.8318397501538031,0.3683824918248544
ACH-000482,0.7728127670296959,0.9063670558157064,0.9458294865042449,0.9264860141081598,0.8085800446426963,0.8292703085343838,0.914262477942928,0.8802721858002199,0.9118779999599498,0.708166722806937,0.546746612594324,0.8286604900633798,0.7127101185289233,0.7576158244843483,0.89739142358191,0.8751072565961857,0.8653746234558276,0.67041039455858,0.9336260289948272,0.9345189167174718,0.9412646664929775,-1.0,0.7651633376323721,0.9672839345882787,0.7428423626306353,0.9347841523746523,0.8781287498163979,0.9064745065258614,0.728101879448641,0.847027814048935,0.6119621200185792,0.7650731222634966,0.7947351090163038,0.7576266169617006,0.8315514017017525,0.8723837373373333,0.824505978726189,0.7510312695943888,0.5884884709056476,0.8240416758049937,0.9205543132487293,0.9057101629167897,0.7604189167651295,0.6176090971847652,0.7212369126141113,0.8457798850290456,0.901970919334177,0.7977296916397016,0.9179048254466622,0.9288051611795284,0.8869999292360659,0.9024034400788039,0.9364929337291179,0.8830970407603981,0.9277634742206117,0.8229634485421681,0.8672102046915657,0.6456108341352925,-1.0,0.7907745111241481,0.9318745837536655,0.6394344662454751,0.8612519169652362,0.8925010325877639,0.8703781472515342,0.9174632184393074,0.9129186816399875,0.8682169919272121,0.9463816844814467,0.82805799506695,0.9224725310485248,0.8286865005047126,0.9067935053368998,0.7977763084363758,0.785247667751014,0.905090035688936,1.0655189290187723,0.7515474671684734,0.8682160537924555,0.8718869721960624,0.8963623904024218,0.7990369276345531,0.8012241587788079,0.6989789416386069,0.8418085768353463,0.9174373673854106,0.758526546847421,0.7330952341525732,0.8984071757945608,0.9183047743964187,0.9457089336716678,0.8681273231212912,0.251027980430819
