Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-002178,0.7352857217446822,0.8764271232887604,0.8516753561931908,0.9222386224802345,0.9380323294214276,0.8945099664318876,0.8947309065858811,1.0283874801900543,0.9511579523904931,0.717832863585911,0.5507110740207856,0.6646560652792839,0.6361778267936861,0.7258698175479981,0.8767841252099372,0.7504612630929156,0.8256208845198739,0.43335764667951854,0.9553389633329091,0.888940180944461,0.89376479476495,0.7884622941237067,0.636642811497343,0.9861711265225003,0.8988261250478198,0.9181509604036917,0.8416894227622106,0.8758954297312851,0.6600263719229399,0.8517000474226308,0.7161298719738037,0.7967269495337539,0.864444027008723,0.7045067836893755,0.7642242164987522,0.8186730947981365,0.8346157687243443,0.8050862785315783,0.6159019262727871,0.7631527841272677,0.8816474553807808,0.8966491770597053,0.7877438945123437,0.6082536712582326,0.6826402872713659,0.7216081363794077,0.8891049466809848,0.7387469141708503,0.6989542362597096,0.9455476241586742,0.9148440668883524,0.9034446217479336,0.9103201205094507,0.8176308890798952,0.9098225809018993,0.8245612753586877,0.7967524810620285,0.6288486928134565,0.9628585098193043,0.7103005010492474,0.8777641995420744,0.48443716738907344,0.9828808549692482,0.7858585639756861,0.8181897982464204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002179,0.7218380183310443,0.8743322359179948,0.7569621988945293,0.9668609347894067,0.5107418808801734,0.8940264528166607,0.8810637689748666,0.6541998772717155,0.8509701209949141,0.27144159553358793,0.5893729220231007,0.6000730438777113,0.9339437285176881,0.7259400096078632,0.8788980180391535,0.7482601431464577,0.8298915388676503,1.2745419816538366,0.8526377285852902,0.8882003354647179,0.8938199131432489,0.8130866799725327,0.5683981942813652,0.791869712710997,0.8136631560333499,0.9182444576451465,0.84218255312422,0.893591767015277,0.5652344269175802,0.4661434738211207,0.15376628028253858,0.7784612394898026,0.4978037644788237,0.7101253820842964,0.7655455286651763,0.7867083678841363,0.8337984327042534,-0.09746736380501808,0.6362031820595261,0.7617659932752742,0.8818010603401315,0.8849343899798665,0.4260069617619012,0.5202587124468911,0.6813367734844211,0.8316026272526491,0.7479609126858134,0.6388474314549949,0.017603985525796895,0.9454990047982502,0.9095232152963363,0.841760634957344,0.9223326378630382,0.9208768622962252,0.8345399925384905,0.8218909914065592,0.7973751408458353,0.7358576630453154,0.9417669785270233,0.6843272889867215,0.8783723556845133,-0.4681850759977122,0.7465000114984417,0.8671824938403012,0.8149463120879594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002180,0.737795890223696,0.8754998575116675,0.9198621492137015,0.9274251341785744,0.7438659508560242,0.8943866889712961,0.8808743203965649,1.0225079266310564,0.8524882378352193,0.6542885267459064,0.6131592991695006,0.6691176280217407,0.84566265370638,0.7257072508691662,0.887286444093562,0.7509606570606137,0.8272734469508068,0.7665836005041088,0.9403137977247145,0.8924938534802954,0.8971505282090605,0.7648976434234435,0.6364390466022833,0.9289270269331102,0.6633127281319303,0.9183075434862341,0.8418352263175294,0.8825510599494114,0.6601957768211932,0.8154531151059251,0.7475820898860313,0.7826891810836692,0.8141321655479764,0.7051187416049023,0.764878377586862,0.8300586620474767,0.8226946299036932,0.6808543398752082,0.6718145135717359,0.7618568194659343,0.8816687865774382,0.8587618197147231,0.8879255314755505,0.4899181979414759,0.6823583481522231,0.9154861560893954,0.8739861288154366,0.744872594994947,0.5243474963207919,0.9455603110948858,0.9114782059371161,0.8704366135375857,0.9011478564434406,0.9427442627334883,0.8852774948046571,0.8277408341117451,0.8261226723420919,0.8399730622301664,0.9632895559347749,0.7201705399036408,0.8780533262455681,0.3322928266198174,0.7973220867854404,0.8072546841839672,0.8149499172948849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002181,0.743447568493852,0.8764419727011588,0.899132352233977,0.9599331384387353,0.6111298607582125,0.8946493446475318,0.8944987848890631,0.8921066525218249,0.837553353113787,0.7523386881693548,0.5947258523644929,0.6806974745957408,0.7151832524256908,0.7258443938364977,0.9015201255132006,0.7500679524188726,0.8221471151248289,1.0317292932708895,0.8959164725240513,0.8889006288582872,0.8938962001473906,0.7984443587320157,0.637763969344236,0.9213263574504515,0.5760574886803319,0.9180717908603936,0.841471193164866,0.8900112815093266,0.6679586899593986,0.8956393360357757,0.17683012925533137,0.7832889105155036,0.7148200385272794,0.7022247985183592,0.7639822411488827,0.8394539326022518,0.7698818190931903,0.6418465105222672,0.3417181907136942,0.7444643944326164,0.8814538577726824,0.9085513244633255,0.7870120981301619,0.44732011016162554,0.6832542112428899,0.7691603987349048,0.7727575505388289,0.6397019545128052,0.6486415384255422,0.9456502042074626,0.8619184021052417,0.8218134199459934,0.903595957894901,0.4596496538422572,0.8356541467694135,0.8243799904241809,0.8128214821632797,0.6115046106887764,0.9794409654701292,0.6780980046906794,0.8774230666645563,0.17904348744819287,0.921055045619558,0.8585926530606978,0.8215820834145898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002182,0.7058386699124591,0.8758409369244435,0.9066349029039835,0.9405261640842612,0.6607313603389509,0.8947058421344228,0.8804791679542863,0.8400422802271301,0.7000533742743402,0.6075100795858015,0.5965239644536505,0.6633370660037107,0.7138578046002455,0.72440144367218,0.8926972240994137,0.7562499040166439,0.8224274594377062,0.8217653813602703,0.9222279601355238,0.8888411949454603,0.893451007057897,0.7923714346670979,0.6364484313538035,0.9619363039438003,0.8638146261215951,0.9178677138370546,0.8403964990898775,0.8750928554266468,0.6608878002710594,0.9244711385034711,0.3965139041877729,0.7835818426602115,0.9116863793250098,0.7030497114453864,0.7674215608434838,0.8479659280647898,0.8302084363794913,0.6503644517756806,0.5936113149938814,0.7633349743188023,0.8813471901454333,0.8856435618945974,0.8099578637378132,0.5533047116318811,0.6647267805379958,0.8107746377281859,0.8563591079549459,0.7285975304583076,0.7354701972277217,0.9457067819922071,0.9093610507893821,0.8514079700163972,0.9192327900164196,0.9034603832685993,0.8562509886473904,0.8229199514166662,0.8113142048542102,0.5987218290054037,0.9422703892485933,0.6806004014856499,0.877446897746829,0.5490457437686208,0.8872497398739636,0.8485986666072637,0.8172863194812335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002183,0.7267674835202297,0.875464260081675,0.946887766990404,0.9439852294203729,0.6789429720074508,0.8944731714829901,0.8811287404744441,0.9168496260455595,0.8514632803189532,0.7104801247570741,0.596340885876411,0.6637821291026108,0.6033885459907842,0.7250483486768666,0.9012550837612198,0.7413974236132018,0.8217497418404176,0.6601983609504617,0.8972685437189059,0.8882797685497801,0.8931872128547648,0.7922905390551024,0.6390065627489911,1.1043004673873185,0.7116817986381184,0.9176608729111633,0.8412259618727531,0.8488349477295457,0.6626813087059772,0.8487426804069114,0.5381993266918598,0.7806045462939255,1.0447152555789234,0.7041213941178401,0.7642009247229246,0.8146974629629717,0.8455062607430471,0.8348500989791795,0.6677548729072532,0.7623556928414118,0.8814542895202946,0.8865063866851117,0.8361893767414866,0.5175284577282371,0.6730077876090088,0.7771158384523211,0.7940780934647038,0.6698572989023582,0.9542559385146265,0.9456545700893516,0.9092500925907872,0.8077264577120918,0.9079052709714687,0.829741596452911,0.8536513325395244,0.8202542838729838,0.8243887517977103,0.9333913669435792,0.9659026847495275,0.6839429698906897,0.8777245851615794,0.5339774488026334,0.8867413819566217,0.8295881780234363,0.8048054742506136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002184,0.7648405269374957,0.8768889346299189,0.9494957882462933,0.9428954837341814,0.8659513871091729,0.8948395396698877,0.8810500079579277,0.8916359151489504,1.0470126550560366,0.7252883375943948,0.6027328802797923,0.6798957373321753,0.8160080646517903,0.7251460106952483,0.9048030131743915,0.7533513310474431,0.8223645932669362,0.7097093686904418,0.9292967425090443,0.8890453546347937,0.8933597396936896,0.7867207073421778,0.6745614873752278,0.9368867607728454,0.7910653810927484,0.9177822134018334,0.8413236369590513,0.8853342834634889,0.6764028041992717,0.8203215005163077,0.603026119128108,0.7846514321125146,0.7132858468543788,0.701505109569061,0.7647606471507704,0.8560780362128352,0.8225204127601875,0.6290783871877739,0.5904986553178221,0.7448851077405999,0.8813864644619026,0.9042416869411252,0.8105444955703416,0.6454331658523678,0.6840258893373903,0.8388001412805095,0.8733389289573041,0.8304599577584069,0.7798063793038548,0.945695455653445,0.9155213714684179,0.9054482076886246,0.8997474119117369,0.9051272739921198,0.8584053595826792,0.8328715870771156,0.7930887566212329,0.8165144305166433,0.9260967043972411,0.6844617591093187,0.8772242162112992,0.724803546068112,1.0152781469314116,0.9012074838647617,0.7967729623545989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002185,0.6984467937138054,0.8764780007928464,0.9145557335467294,0.9373772786888751,0.4685468633882012,0.8945775798473016,0.8816190686495412,0.9940876447280973,0.8323253329985603,0.7325127275201868,0.595902923950118,0.6662746831139564,0.7251281172199103,0.7255150831475367,0.9064694876710238,0.7501634888310701,0.8224376597075402,0.7973613715063226,0.9121323905955624,0.8888386708555442,0.8936119661980528,0.7444989034634333,0.6384485049118505,0.9511149814864236,0.6737964887739999,0.9179658543992065,0.8335732993109627,0.8751597980830508,0.6624833476432874,0.7824087212718068,0.552251908888828,0.7829072049082427,0.7964175411662509,0.7062698443669458,0.7639695017164396,0.8372854855581684,0.820346315352497,0.6605009782649953,0.42584943443932544,0.7640128535263351,0.8814129322608408,0.8537709343858599,0.7130297761001259,0.41753416813163685,0.6835604977131057,0.8289915893285541,0.8094998089523419,0.7265461753638943,0.6753173228971998,0.9456115194735116,0.9144015612965625,0.8646302649977592,0.8980020777723148,0.928086503013332,0.8580433939765966,0.8235798575621115,0.8057383898750866,0.5542683515853363,0.9274073958395532,0.6716369553908234,0.8775908872663927,0.41156973353424675,0.8142005744198654,0.8070016938622562,0.7794591671358334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002186,0.7409182244309482,0.8769617550494873,0.9065860907593486,0.945660402129871,0.7362521136971721,0.8947312455916088,0.8806606159325548,0.9147596346977489,0.7054839307264285,0.5547945221027757,0.5968476592727284,0.6660259083639919,0.7477109232359966,0.7253973857879567,0.8911197852952782,0.7416964590745874,0.7904924917528785,0.7736987196548177,0.9155763275971442,0.8889917185253038,0.892865063881424,0.7952633459181075,0.6381382533833118,0.9572816804302061,0.6419293197450787,0.9173928852265575,0.8410737801189372,0.8856161159071749,0.662759889865697,0.8357924819055134,0.4881336507634894,0.782335493853593,0.7579715428831297,0.7027809015254346,0.7632583941372237,0.8307989909861779,0.8327156387177203,0.6166602082072047,0.48834155171955046,0.7642219120083393,0.8813213751677867,0.8820203241318697,0.6944348150551605,0.47776309697715813,0.6837534355547062,0.8164499919599651,0.7861094632934241,0.6708033306825694,0.7286825033262352,0.9456035381436614,0.909582159481704,0.833062952295124,0.8969456825906073,0.8406287420436038,0.8515286092975688,0.8189981348030213,0.7862830310941501,0.6703893320101808,0.9274442388866734,0.6831311010187362,0.8774661441769204,0.36992492946239525,0.8761875655280025,0.8340635516269775,0.8060895074759469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002187,0.7564727176860907,0.8768573357975155,0.8896279923418077,0.9509801464437734,0.6512060817415498,0.8947254640671802,0.8808143363873078,0.9174852211082369,0.7574495120627112,0.659151138126328,0.5955070713119353,0.6660370386947237,0.7655645940217564,0.7252505454426832,0.904006401561099,0.740393021736743,0.8224085526335374,0.7706405648373771,0.921483763091039,0.8885783274952048,0.8927591860106613,0.794925878095016,0.6366741220569891,0.9356893384252092,0.7516602330305656,0.9173378447176928,0.8408041696693767,0.880016931664477,0.6621150573190024,0.6807617060568707,0.5116266265186526,0.782182888205329,0.6000952228023404,0.7082657690925153,0.7629923217212717,0.8234545782917059,0.838839649091895,0.4230832651226617,0.5065646706133532,0.7634064645911536,0.881368618957556,0.8816815799861436,0.772019952915838,0.5774346406965019,0.6837608481287569,0.8020777774676728,0.7786132254335026,0.7265555112721208,0.6779506620862903,0.9456649711698415,0.9093922361561148,0.8904181255798047,0.8967842182143908,0.9565527739184903,0.8483337768464706,0.8189941162980099,0.8053714810174798,0.640327290998162,0.9470303325928326,0.682337841962141,0.8771632848046065,0.481029661236839,0.8599232589726902,0.7788687742280423,0.8053274896917783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002188,0.7413963198864095,0.8770916747001525,0.9091208517499796,0.9366017078082548,0.789493456604015,0.8946967518525578,0.8835195551291415,0.9387691173579702,0.9042985642945169,0.6537268061566429,0.5965177326051287,0.6664440386089764,0.7059498877785297,0.7254748420509044,0.8979966016767013,0.7429761011399638,0.8224442356244678,0.7342898948677027,0.9404235889766701,0.889043653590209,0.8928371948736453,0.7938416732708159,0.6323293487712784,0.9455977483514063,0.8008692237290435,0.917348569724364,0.8416481706973316,0.8815282959394232,0.6645738110714922,0.8879262668246187,0.6991827040274674,0.7830913273424391,0.9431196158348639,0.6956448919185186,0.764669267782383,0.8400402001029421,0.8372915763897186,0.6963179746265207,0.4827682353247872,0.7443567620860009,0.8813561436189585,0.8880269451150569,0.7547906948730108,0.5501816636083751,0.6836729118229765,0.8164122548007063,0.852446891223202,0.6724353921831769,0.7837440187662129,0.9456853291007409,0.9095233301881788,0.8816011800892711,0.9024780988482007,0.9139579762142966,0.823034025672602,0.8195094854104436,0.8095364019206545,0.5914937528993727,0.9498767670377916,0.6939324590320322,0.8772186555149095,0.6950567903557493,0.8209449160272805,0.8350776348735789,0.8120690260069732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002189,0.7273095800055472,0.8759533227947061,0.8768319661533716,0.9463476163210117,0.59731161015573,0.8942630059206829,0.8934236926831299,0.847501815141149,0.8907438624498307,0.7281153193618465,0.6157712952630914,0.693212724247003,0.6908785754714596,0.7257890650216626,0.9208936055007555,0.7439406165653384,0.8295134325092598,0.9116834014816938,0.9296063474285243,0.8887232681905477,0.8963352644885171,0.8034324308023847,0.6717215802312981,0.9470038543652315,0.6379143129557494,0.9177472962949187,0.8420022541695678,0.908677789849564,0.7018977265202242,0.7362337658686102,0.496968031083591,0.7804616819728403,0.8360513098809393,0.7060576704257778,0.7647433677139738,0.8233943310675789,0.8635374049201987,0.8342268361323257,0.25111928085544033,0.7625570806357297,0.8815506659712579,0.9271528323034255,0.816207357659153,0.48539708223269473,0.6829874692154366,0.8487329758807364,0.7700000556799321,0.6462162411131883,0.7868365439517335,0.9455716681430212,0.9123138616215146,0.8443752850829618,0.8501097584179497,0.8414128831700691,0.8546414118368909,0.8212159197565823,0.8268390467586634,0.5878226277892387,0.9271004879561182,0.6858047461692032,0.8779262646147779,0.3388791139431866,0.789349980738965,0.8673888710777299,0.7978664586452654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002190,0.7157952061423248,0.876867086104767,0.9392023695338215,0.9613274002673483,0.8564981557793268,0.8947292762765325,0.8849285621509373,0.9499481801727941,0.8311388831919571,0.7912213757895739,0.5711210130169089,0.6566907205275394,0.6812843343045341,0.7251526849214064,0.8891671334838825,0.7499934869641783,0.8228931301705134,0.6951516847872592,0.917318688224463,0.8891528400180075,0.8938499627411322,0.7950372064865182,0.6172924985466752,0.9682581477147998,0.851202376907813,0.9173946736765746,0.8410452626543043,0.8850954509020094,0.6340352057240362,0.6776311930427756,0.5148233299191641,0.7824477578191604,0.7843132631926356,0.7024500970991286,0.7635390955474185,0.8322488284350273,0.8152164239318207,0.6725137707046892,0.5203486768556345,0.7221830606005337,0.881451046569686,0.891615629225753,0.7306994166365238,0.5942415712918301,0.6835390266534366,0.841806146110529,0.8805119592880233,0.7209733191175617,0.7597592109422444,0.9456998344135513,0.9095213993224172,0.8968906562568773,0.8967268768257443,0.8065650195803028,0.8592421038624058,0.8197509717476906,0.8087502870671818,0.4409439917711164,0.9390141812051832,0.6831057356014373,0.8774246512820388,0.7956835329472369,0.8924391088455251,0.8068975918158227,0.8040185895995615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002191,0.7568542692142365,0.8771317876519618,0.9405643746944137,0.9424507093419763,0.8062602338393319,0.8946640083035209,0.8888007398808182,0.9937644421310227,0.7570082180226291,0.5378058387017015,0.6106877486538803,0.6176851700522704,0.7861863506655652,0.7253660779392426,0.8776143218313164,0.741510074104629,0.8220731917494079,0.7817786364444539,0.9246890875352871,0.8902026816867035,0.8937677827764485,0.7975646577805002,0.5962140943781771,0.905311659771654,0.6899572116118007,0.9187909501893208,0.8409890218076265,0.8882843880083365,0.5810037908002716,0.7720257012738125,0.7980141236753312,0.7834301758881408,0.6200396374552581,0.7015501600636277,0.7646441255301897,0.8215629692649152,0.8226804205835783,0.4075317114269223,0.5668507934264098,0.7446739952312204,0.8813301117412826,0.8952717194387932,0.6027917612613866,0.4471531446329566,0.6845233090789512,0.9022106205512723,0.8513713545561596,0.5718903277508598,0.7499438753314576,0.9457100835088595,0.9126385718952208,0.8211309063480449,0.8984445784681212,0.7639689736608656,0.8551056553202552,0.8284934125191615,0.8080943311213753,0.8355891965364943,0.9443250366818379,0.6218706872360675,0.8773123704702384,0.49186423164415155,1.0104393152295705,0.8781923164820392,0.8116685501945159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-002192,0.7405786947885863,0.876799444041025,0.8909662735405648,0.969639440661282,0.6943807393515434,0.8948151497590412,0.8809240487846344,0.832741937142483,0.8177488895748255,0.7023893746793572,0.5468852827699162,0.6547156373891554,0.7035663161998343,0.7253275910986777,0.8970003007734337,0.7411344362764157,0.8221562955709253,0.6602964715332705,0.9088362822808248,0.8888619264500389,0.8927908627813588,0.797307762264237,0.5994617305567708,0.9022136418652408,0.7635768240735015,0.9173815585191039,0.8406634919696748,0.8447467023794646,0.6379863409965703,0.8128187476158931,0.5903709197345917,0.7830960809140387,0.7220086789538629,0.7027014700403098,0.7630315449389984,0.8162734138916558,0.8325087768424595,0.5100771153169821,0.46441989106146636,0.7442953955472773,0.8813106597277245,0.8894267738008552,0.7836285680073067,0.5595523724894143,0.6841864809915597,0.8043818384435752,0.8568640306426502,0.7307612595607612,0.8503671292351277,0.9456632550474121,0.9096069268854731,0.936136798132345,0.8967880771460915,0.866048446698237,0.85351695166952,0.8189827317258893,0.8050095398806746,0.5129020837287747,0.9448563889749458,0.6816699148821922,0.8772615088250014,0.49050235997707453,0.7019404926757078,0.8820382024873393,0.8057756800621213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
