Sample,(5Z)-7-OXOZEAENOL,5-FLUOROURACIL,681640,A-83-01,ACY-1215,AFATINIB,"AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE","AKT INHIBITOR VIII, KIN001-102",ALISERTIB,ALVOCIDIB,"APITOLISIB, GDC0980",AR-42,AST-1306,AUY922,AZD6482,AZD7762,AZD8055,BLEOMYCIN (50 UM),BMS-345541,BMS-536924,BX-795,CANERTINIB,CAY10603,CCT018159,CD532,CISPLATIN,CP466722,CPI-613,CUDC-101,CYTARABINE,DACINOSTAT,DACOMITINIB,DOCETAXEL,ELESCLOMOL,FORETINIB,"FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA",GDC-0941,GEMCITABINE,GSK1059615,GSK2126458,GSK269962A,I-BET-762,ICL1100013,IKK-2-INHIBITOR-V,"JNK-9L, KIN001-204",JQ1,KB NB 142-70,LDN-193189,LESTAURTINIB,LGK-974,LINSITINIB,MIM1,MIRIN,MK-2206,NAVITOCLAX,NINTEDANIB,NVP-BEZ235,OBATOCLAX,OLAPARIB,OSI-027,PALBOCICLIB,PANOBINOSTAT,PD-0325901,PD-184352,PEVONEDISTAT,PFI-1,"PILARALISIB, XL-147",PIPERLONGUMINE,PLX-4720,REFAMETINIB,SB 505124,SELUMETINIB,SERDEMETAN,SN-38,SNX-2112,TALAZOPARIB,TAMOXIFEN,TANESPIMYCIN,TEMSIROLIMUS,TENOVIN-6,TPCA-1,TRAMETINIB,TRICHOSTATIN-A,TW-37,TWS-119,UNC0638,VINBLASTINE,VINORELBINE,VORINOSTAT,VX-11E,WNT-C59,YK-4-279,YM-155
ACH-000491,0.7461140773675752,0.8784808969153047,0.9937868623027389,0.9421365161406421,0.7733503545756942,0.9264286934289067,0.8865755721785203,0.9030244235827333,0.9611931437833249,0.6978232939761827,0.6217277599984042,0.9804808127532544,0.9404658048124663,0.7776465537902855,0.901608346184175,0.7536947449980057,0.8224830512978428,0.844743495662244,0.9261437899679337,0.89041609278897,0.8604907486640745,0.8118575447282783,0.6819303655067175,0.938755423244703,0.5393232210376329,0.9753094010050766,0.8428272194491808,-1.0,0.7723907919373124,1.1076958340906315,0.5626393443802967,0.8013018834358918,0.8106532205669418,0.7123618570796293,0.7646929019779037,0.7975769314000464,0.8542212038297675,0.7385146459938506,0.6319964484200985,0.7640286751052751,0.8775687469569431,0.9028949482472174,0.7668292074410178,0.5925810718623464,0.7138481683641127,0.8299673125091093,0.8549117555498725,0.7462180052617421,0.7714738270749467,0.9451648732751701,0.8660692686135294,0.8732160803877589,0.9325995329010084,0.8601179369358948,0.8563167894469537,0.824338321700377,0.8148232552994804,0.649388137100263,0.903595275264346,0.7274633629940165,0.8866359326996822,0.5429381411637688,0.9877140678135985,0.8684813128853811,0.8102781167445473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000493,0.7222781660933947,0.8721157991669457,1.0203443441344437,0.9423921287352868,0.7602282777993782,0.8892033724006234,0.882355813600508,0.8785708827718851,0.8001884572928661,0.8417020702391267,0.5616374528881545,0.7622457838595466,0.605704171808326,0.5985660111723909,0.8894701603839771,0.7504665544023437,0.825456531821444,0.6964277672702684,0.8645124083259701,0.895967461860844,0.895219898101342,0.8047021569292476,0.6641840372077544,0.9569904359089877,0.90007351975948,1.0347928370545763,0.842167434279902,0.8816070494600999,0.6902091516850317,0.7748155893015692,0.5354505129648524,0.7600745752377998,0.7798053543685836,0.70322193506641,0.7645317384982334,0.7836964653885552,0.8272354145233904,0.8278349239336721,0.5763470890807467,0.745016631354828,0.8485967421360638,0.8903339442893252,0.5658948419766802,0.5902768262213762,0.6821415718980756,0.7915214293896579,0.8968105732655574,0.7427462294757304,0.8125772709573691,0.946007204667431,0.9675970535566615,0.8251068183597596,0.8983017102411671,0.871774046239343,0.8467853768475977,0.8222624537376733,0.7914957238537856,0.572225083037875,0.9465015574513738,0.48486013814120454,0.9151732156232606,0.6085913495157855,0.8528032974379933,-1.0,0.8166092492756862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000496,0.719109024331036,0.8773606958598439,0.8903490538107502,0.9422567375520825,0.6199475942878295,0.897773069392329,0.9122512497824998,0.902481748040798,0.739494635722516,0.8053760577648518,0.5956007802067097,0.8704355005581951,0.7542827838479547,0.7079153421585485,0.8915219701346233,0.7443893559395636,0.821195785487638,0.7661980340743727,0.9292245090215493,0.8519395936226383,0.8924264282636648,0.7944927441590504,0.6497042408431756,0.939181616068029,0.5713828240920695,0.8772812465050245,0.8429152228826564,0.8842864594296728,0.6619849639093005,0.668907582659406,0.5351939176369886,0.8977709481499008,0.7401960421539547,0.7003263856783694,0.7686297368463558,0.8002911956496471,0.8322655646548869,0.7597827047767923,0.35721480469163647,0.8011408562940975,0.7965516182357617,0.8950288702912759,0.8653349332988445,0.2666846717509335,0.6828264116885174,0.8334560151289135,0.6734572470914784,0.7420848754286382,0.6730070251286556,0.9460751014799574,0.9919413675330553,0.8047940987151383,0.894542407877504,0.8856993465608942,0.8041367331467882,0.7823584440276463,0.8672283984264502,0.6035782040500427,0.880378680516737,0.6909166157931826,0.8756922933269944,0.5286058210000976,0.8303407241239669,0.8338835134867882,0.8097826409736567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000501,0.7499755163382519,0.9217023736524755,0.8608994714252345,0.9008690318504923,0.7444071749687455,0.8933764718309298,0.883106781100519,0.9022057763170929,1.0491582343267334,0.8337957951723278,0.7220937619309447,0.6276548826367454,0.6533295246723347,1.1236643440603349,0.891561184092408,0.682788051736536,0.9584328275375623,1.1786116530581134,0.9265744034001274,0.8939053929273043,0.9406464990740252,0.7428798104268401,0.6435428818735687,0.9350946757264953,1.0511899121280734,0.8934171595136041,0.8382976108148268,0.8814690702394921,0.5918099799782852,0.7283537227565995,0.6134736534994355,0.9460411245874981,0.738271266192308,0.7385550023793902,0.7712647765152193,0.698305155445231,0.8336797559318043,0.8348832422081996,1.1156507192487581,1.0592826973688658,1.015035274338611,0.8917081450382063,0.7695791374092938,0.7521242745675976,0.6746525997826994,1.0501129826154276,0.9037322801704668,0.7422230177422972,0.7365515607567502,0.945943199521642,0.910403794866238,0.858572385007399,0.914833323612917,0.8884102169516997,0.8999728331077768,-1.0,0.805087074826102,0.5511547272922568,0.9447872684206328,0.7439969458102366,0.9201549223668887,0.5405221343113461,0.6223606893099153,0.5995189514245033,0.8559677235284675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000504,0.7401025875343774,0.8875162675909458,-1.0,0.9436418635927103,0.6873839909027007,0.8947028579956864,0.8815052281663667,0.9022978170106917,0.8895546857391687,0.6685346978254205,0.5157727123468646,0.5987291752898315,1.0074820677324352,0.7061838408545396,0.8784265103782782,0.7370382349467564,0.8211605212440467,0.6360798377763381,0.9248770101389632,0.8878116545758872,0.8951279569653832,0.7939080859371886,0.5524880872907953,0.9413847702545934,0.6441467362211104,1.0167750421117265,0.8430575716760013,0.8984178517006435,0.7130158802772192,0.9420300121993477,0.5342698841766983,0.6530429300425068,0.7754293749496481,0.7061726402897013,0.7611767330660284,0.8298559672544967,0.8296825556322782,0.6379210612608118,0.4055616470391819,0.7467172397731249,0.880593712963748,0.944256118546769,0.6563846149663224,0.6095633444540556,0.6826041477488293,0.7648803993797427,0.8469768917751825,0.7451714635966106,0.7904480299747151,-1.0,1.03524651738681,0.8644820947340004,0.953556557795263,0.8802642081182942,0.9043390144969873,0.8109288734686821,0.8090218092131565,0.603014747155094,0.9417851092803459,0.5992320821668844,-1.0,0.6303911163666704,0.9744686531607265,0.8439960226011668,0.8017597692046501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000505,0.7579515941664493,0.8420729256064217,0.9231494214485878,0.9542264384196153,0.7394849588621103,0.8934242276464273,-1.0,0.9279559497557589,0.8977442822354503,0.7222657272945996,0.6185475082305046,0.6544560718355498,0.8692630635224177,0.7302106804750871,0.8976342124779738,0.7596888816824301,0.8231303687369949,0.6374012976946309,0.9396470284179449,0.9819062164543846,-1.0,0.9632104872688481,0.6872822726951124,0.9145421749164235,0.7334438635863716,0.9634958741019661,0.8381404434083182,0.9030041888362932,0.6896664905622372,0.7245164670803838,0.5792429686852616,0.7018688305345866,0.7771392667435147,0.6922248508339445,0.7650817314160163,0.8315133332321889,1.0518764484277,0.6585379223305659,0.5310272454143036,0.7634077115326212,0.8910242078783824,0.8345416495788471,0.7962688769904696,0.5978984691635393,0.5827230539134247,0.755920587202234,0.9570991915585025,0.5244067036854725,0.7182404152652595,0.945894160310917,0.9742864838548974,0.8475735655774199,0.9120823190323348,0.9291437317043956,0.8573438638732679,0.8237355774479632,0.7968206015647057,0.6288459945014225,0.9420486472089385,0.6907983905297461,0.8759387295246225,0.5358134232398227,0.8504204425192763,0.8370816477278905,0.7712642792596786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000506,0.7431617095555799,-1.0,0.9164830179282624,0.9489768766043415,0.7588630862719532,0.8933507880036663,0.8826584914131946,-1.0,0.9117631400658559,0.6909853835619433,0.6456079349549556,-1.0,0.6353819615466065,-1.0,0.8824908946025064,0.7396293360515696,0.821187428040629,0.6943000066832508,-1.0,-1.0,0.8545777648839631,0.7943556105028805,-1.0,0.938011884213564,0.6710821458271031,0.8624461903475068,-1.0,0.8842390206094748,-1.0,0.5635604309921323,-1.0,0.6543054633154043,0.678174661834285,0.7121645170176151,-1.0,0.8232904535391142,0.8294582754911578,-1.0,0.5632127779920874,-1.0,0.7837051651619608,-1.0,0.6503110972022109,0.5844994693946778,-1.0,0.8026620517675204,0.8528528461336722,0.7455549853017694,0.5860787931209834,0.9460257820509017,-1.0,0.8648375755938142,0.8706870803806616,0.758305192350256,0.8496311707507096,0.8231633313521195,0.6875298426122216,-1.0,0.9328035229999151,-1.0,0.8948868645566088,0.5976540757549561,0.8586560897248897,0.9220230054265721,0.8105418246279911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000508,0.744395205058436,0.8745461156446522,0.9067352375934165,0.9436394606660999,0.7308684978009696,0.8930847266375777,0.8825565308426105,0.9028843959436161,0.7663651409324284,0.8329553579216045,0.5608708698318463,-1.0,0.8125339715969986,0.7943189078956409,0.8440869352290191,0.7513169818970744,0.822955293265342,0.7292402563834276,0.9045157006500943,0.889950110941266,0.8955988553529237,0.676973967663119,0.4208835689638896,0.8931750394656235,0.7124017566947468,0.9113496838888705,0.704650983361347,0.8780205597252754,-1.0,0.758538475494787,0.4997310331607404,0.8281906876804942,0.7374878756111143,0.7034910123183999,0.7618603122526711,0.8743942404305671,0.8240901438469584,0.658008135277423,0.5664887375698415,0.7313189673794538,0.8144776555495407,0.8684405901088701,0.7334073299592283,0.48884304854231875,0.714851316644928,0.8297014441204492,0.8079934938886983,0.6175759238616085,0.7757939817606696,0.9408693979029307,1.0220491346392224,0.8664823070349331,0.8853306714940049,0.8610605427437529,0.8565479636097292,0.8947576141970898,0.7833361447834088,0.7212425787327523,0.8573368048268053,0.4720167782512352,0.8478139640728761,0.7305348335160092,0.8644879521675684,0.9182247266070935,0.8091413499495785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000510,0.7256851162880388,0.8732495765202879,0.9587894287707677,0.9420427443183064,0.7944522699246165,0.9397283772507842,0.8818660640424235,0.9009905254733217,0.8263390329514811,0.7057898737265524,0.6137166240122616,0.6627712999149119,0.9169828211937552,0.8074762525841552,0.8922904507346058,0.754522209355046,0.8212419427849255,0.9484014140687623,0.923080011304,0.8968813748304562,0.8956175030838165,0.792877053013335,0.6784710799333373,0.9385218313793302,0.9254620064240233,1.0666517368965875,0.8448799149069127,0.8761009280505828,0.5009399413461834,1.074417012423719,0.558688881194038,0.7812408260544706,0.6529156426075986,0.7037560788939501,0.7709024241534798,0.8355220492343077,0.8237107352116643,0.656725587797897,0.5335462335804668,0.7629134064873897,0.9028646155289585,0.8610823238121523,0.7705437632401018,0.46139873058324676,0.5541133845203808,0.8289199366437776,0.9427510443432795,0.7045034277520652,0.5972976303532709,0.9458161820531541,0.948483258992071,-1.0,0.9013237572969109,0.9401504793080082,0.9632833664578615,0.8293729539757448,0.8091144116381315,0.8034154948612788,0.9596935924486956,0.7025556640489834,0.9131474678636305,0.5471198777355124,0.8629053126219466,0.8331879170242443,0.8104554766242512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000514,0.7403197329383542,0.7689889339964592,0.8491918431795278,0.943570155404874,0.7168335340379002,0.954153683672086,0.8693505352382817,0.8947424608067976,0.614778988547236,0.41181329685454937,0.40505440965444156,0.6819669901369555,0.8210971074572709,0.5927343521673241,0.9105618761916029,0.6784494628974715,0.7514771981208711,0.8475483424641401,0.8918982186631513,0.8895202941958115,0.8984357702222311,-1.0,0.7072208160049103,0.8975092474133451,0.6827254160525025,0.8748591575128992,0.7962455297441451,0.8815977862771892,0.8418246497709337,0.8447953031739033,0.48327747910055996,0.5682970556279492,0.7783914689635811,0.7163134384634027,0.6824709775927554,-1.0,0.8275246959691576,0.5024012839628714,0.46674955700078313,0.730838208141478,0.9074974620519755,0.7931952754678193,-1.0,0.46721498236659936,0.6238847210374756,0.9684973541812896,0.6715243327711868,0.5163992433788048,0.40673959691967704,0.9096795716590782,0.9668774010026795,-1.0,0.8257828100270495,0.7303951139322984,0.6095465095752797,0.7361223264681149,0.7962346120110239,0.6787298540575003,0.9746504314292965,0.6254892561233586,0.8277744477089046,-1.0,0.9288503262225377,0.8161320063579697,0.7936850949467509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000515,-1.0,0.8698835934169715,-1.0,0.9436396979058761,1.0540935744424935,-1.0,-1.0,0.9021572878474988,1.0104636771925943,0.6672688433152901,0.7696909758117795,0.719945385224512,0.9628073639535424,0.87365782837946,0.90054029988681,-1.0,-1.0,-1.0,0.9357777062797016,-1.0,-1.0,0.7163890846835314,0.7367031140527773,-1.0,0.862844710128978,-1.0,0.8379289164857723,0.8547183195569282,0.7613469297546387,-1.0,0.6423105185339274,0.7015078649197446,-1.0,-1.0,0.7648470140944216,0.8501991185183,-1.0,0.7897312747888013,0.5637025134017615,0.7660823758544208,0.8780367701363198,0.9558383372262147,-1.0,0.525048230255388,0.680357045000442,0.9675595517637477,0.8065744238603659,0.7421455015031565,-1.0,0.9497587088980448,0.9682397723260437,0.8345116400780789,-1.0,-1.0,-1.0,0.9005066861093609,-1.0,0.6434888816126618,-1.0,0.6899564987558782,-1.0,0.6426059941912001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000516,0.7290941272807719,0.8759898243416634,0.9090844019780207,0.917379632159231,0.8249499621791109,0.901834986461813,0.8825116176081558,0.9024505499239006,0.9714490319809976,0.6369423589817246,0.6173895585865119,0.6964632475187101,0.7514149009071452,0.8078268609525453,0.9033432234692965,0.7430533711308767,0.8624517901560925,-1.0,0.8966309563745443,0.8988224962905074,0.8971006641032054,0.7809131610519314,0.6420223766506823,0.9388978891625731,0.7455430172824244,0.9184484641328976,0.8429366605851263,0.8858081758634586,0.6848103938693648,0.827314175805102,0.709259893871567,0.731358070683162,0.7805867428026477,0.7120304549683558,0.7635642808569238,0.84113121065591,0.8014531337842308,0.682118331668906,0.33498248323385815,-1.0,0.8993607530075439,0.9583256920283515,0.6841183792035284,0.530547716749332,0.680479368126037,0.8299503739408804,0.6474383149613545,0.7417135244160478,0.727635509381989,0.9441630145528415,0.9726286739709922,0.935009243631894,0.8981481010389752,0.9841619143069973,0.8858204138904271,0.8544454209111161,0.8173273093443574,0.653349010767376,0.9409985085915552,0.7291119837536963,-1.0,0.5520396716972084,0.6810243827377314,0.8336612632223214,0.8106681854277984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000518,0.7205618400598967,0.8745205084668097,0.8826750627134959,0.9436404696023976,0.7541090566279699,0.8985083459735992,0.8667051751807296,0.9024963899889559,0.8100962855901745,0.6612214965694341,0.4354078787909056,0.7772866036861499,0.7249732910725109,0.7542802787147275,0.8915220734354524,0.74204366294729,0.8211846631296555,0.9028411626327734,0.9270289039168738,0.8881725163711964,0.8937745842970326,0.6439175525141142,0.662806033763394,0.9389759018926583,0.8540474711372635,0.9184472797840564,0.8381166341230549,0.8595278139766452,0.5869471285197033,0.8122011140674175,0.7389181334567979,0.7341240578776235,0.8199858836438649,0.705937504211427,0.6479485908696949,0.8244692299984511,0.6760792579240857,0.6357069114784164,0.5589164709597388,0.7634133136493028,0.8806448694667413,0.9016187437891021,0.5601552316905107,-1.0,0.6397481483499063,0.8304461360310414,0.7688448080097066,0.7453890165563546,0.5242637587433254,0.9421555860322086,0.9132502001652678,0.8650498850267986,0.8959497911536205,0.7581219166850072,0.8583597828498931,0.813055688932788,0.8049396925552064,0.6126270155667137,0.9342915713705462,0.6877915806814873,0.8810677227349663,0.5348954711952839,0.7998120125791878,0.786460948686357,0.8029048878510286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000521,0.9162487860768916,0.90161796745313,0.9983633266938938,0.9436398375349108,0.8203472781861681,0.984011207814852,0.8830895170429831,0.9021298695267786,0.9407875474051404,0.7588122210890871,0.6741663209482984,0.6755673874699073,0.821008902210345,0.736378002454836,0.8915498221175523,0.7516035338885915,0.8237836543967171,0.7313431764653291,0.9163315246233652,0.9081172366405528,0.9107251048561124,0.7982418374763482,0.61298344896473,0.9374539071998117,0.709773248070852,0.9829933772811499,0.8456887603269633,0.9042708706367206,0.8120808944267542,0.9217928148118706,0.5899231737401874,0.7010069602903894,0.7747479956863831,0.7032781483779532,0.7286935286008686,0.8789408661659918,0.8122681944809961,0.7079638803407547,0.6687292311615538,0.662504469220499,0.8764936380161477,0.9041182777256109,0.817637065334048,0.6471807489507915,0.6830704722046455,0.898917691679465,0.853163615669363,0.7500782240716728,0.7988441813690721,0.9458446521105514,0.8864275437353695,0.9355977662507494,0.8999657856353456,-1.0,0.8586490297550093,0.8592353485933879,0.8144845532679074,0.5987865546671001,0.9505647976455877,1.0401501070164911,-1.0,0.5701744736541096,0.8664552468102297,0.8041501464611871,0.7949661940190593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000522,0.6277381807178202,0.8586112225056015,0.7559653225614589,0.951447777379216,0.7588838196962882,0.923251445073776,0.8819254649878456,0.9030500866212418,0.7771407491774401,0.6209600113477869,0.4325595655174195,0.6634836615817101,0.5235391962166187,0.640975385533418,0.9018738610039799,0.7590927687149482,0.8270741445679052,0.6620094264758996,0.9699382958058466,0.8880778110244737,0.9049291814884525,0.8105366603213344,0.6169047572357894,0.9096087207916954,0.5563326822807565,0.9315725770874812,0.8772031547869812,0.8902107818566948,0.5359127348400267,0.7723548920703598,0.45900216855806003,0.7243292149568785,0.7746722129895574,0.7088669676475037,0.7612379680431498,0.8234712873281629,0.8320224231536532,0.5298749869872218,0.33481999308941196,0.771199263864485,0.792472900645859,0.8886907694954012,0.6778921911475564,0.34558762706390833,0.6826093277551036,0.8667990589780906,0.7117591446689522,0.6957743645386687,0.8017385682478804,0.9459804830584754,0.824505473001985,0.8650104604802594,0.9094085775213141,1.0883721775234578,0.8557065174582237,0.8399623550589035,0.8661014131594853,0.5005946713904543,1.0081458525681806,0.7029389931640769,0.8633961926408331,0.4118289736749543,0.9365730596280946,0.7640307015950867,0.8079111434352971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ACH-000524,0.7068097980993662,0.7907291907640677,0.8802550621557744,0.9507699617789417,0.9151777427742844,0.8932876623981749,0.8197763946547538,0.9006102622275427,0.734584673137025,0.6789412132015071,0.7765968340147691,0.8547203826526687,0.6412521805100863,0.6956288902879534,0.8918756491174257,0.7310970833392603,0.8231046582267253,0.7508918177079518,0.9178925724025992,0.8900497039653275,0.8954536172603835,0.7236452349660107,0.9030997524372748,0.939053025016164,0.5766724622309716,0.949439298871529,0.8423459917272844,0.8817619255577075,0.6957065535723795,0.7949874652881352,0.39459944290395377,0.6753954318272353,0.6885427937600799,0.7112093358616141,0.7738548763294786,0.8341273550075482,0.8276445594245788,0.6496960537417491,0.5771443286876327,0.7595718608256594,0.8812974971087761,0.8886386319634895,0.7467966857444953,0.46067340249512917,0.6919914830252389,0.8390520097668883,0.7811916498604257,0.750347063706697,0.3645296577800731,0.945875654409823,0.6355104270337628,0.8942814617654204,0.8945673806277511,0.7844532647734047,0.8444557255984056,0.7675529431486339,0.8135601122104956,0.5250698216561778,0.9568082656241867,0.6353728275155524,0.9198321492687651,0.5675833652648982,0.8503429465496427,0.8293880451878146,0.8080767824744682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
